run,seed,sigma,model,beta,delta,eta,mu,phi,varI.Y.l1,varI.I.l1,varI.const,varI.Y.l1.1,varI.I.l1.1,varI.const.1,varC.Y.l1,varC.C.l1,varC.const,varC.Y.l1.1,varC.C.l1.1,varC.const.1,varr.Y.l1,varr.r.l1,varr.const,varr.Y.l1.1,varr.r.l1.1,varr.const.1,varL.Y.l1,varL.L_s.l1,varL.const,varL.Y.l1.1,varL.L_s.l1.1,varL.const.1,lmfit..Intercept.,lmfit.C,lmfit.r,ar..Intercept.,ar.L.Y..1.5.1,ar.L.Y..1.5.2,ar.L.Y..1.5.3,ar.L.Y..1.5.4,ar.L.Y..1.5.5,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
28,28,0.0188511653756723,rbc,0.96574811789766,0.0267439419869334,2.10003055324778,0.315175117026083,0.965758928474039,-0.186932162529101,0.986034465993372,0.203100168602646,0.923438771107601,0.0184027074169605,0.0541260488988984,0.100852298357946,0.86712447212796,0.0268491495368469,1.04234876497301,-0.100507286448451,0.0541260488988984,-0.0635647850184584,0.955704280397895,0.0541260485454351,0.953768956703078,0.038723312098369,0.0541260488988984,-0.0193813525626921,0.967631766212007,0.0202279448111047,0.941841470888965,0.135531690267757,0.0541260488988984,7.25194642938943e-16,1.1346523368189,0.4371573257459,0.0492963275399475,0.931731718282264,0.105297196250467,-0.0898830332436357,0.163837016925048,-0.153104730790264,0.438346318616077,0.325608634202239,1.05406869490478,0.157594799109327,0.083603783480944,0.260529162168801,0.681043353093132,0.0686220035012647,0.048261507038481,3.09136484011443,0.643524073084385,0.276627354505564,0.182388988548639,0.0659802548021242,0.026209050691318
29,29,0.0143254673760384,rbc,0.976464076671749,0.024225307822926,1.95530080087483,0.307733822087757,0.904647359758615,-0.147042461077804,0.905682806176765,0.0320908601042327,0.939434640436025,-0.0056004671595705,0.00793093034525262,0.0356917947960867,0.936718107670451,0.0026111829698506,0.908399338942339,0.025434834334116,0.0079309303452526,-0.0986279238624549,0.917378770032021,0.00793093029819848,0.92773867658077,-0.0109651617413981,0.00793093034525261,-0.0286352017846887,0.911283272996023,0.00394890898931993,0.933834173616767,-0.0342643743519132,0.00793093034525261,4.53246651836839e-18,1.31518642518409,0.566987450470299,0.0129670129929643,0.856368473651324,0.204860336858791,-0.193229347315118,0.0162891990308728,0.0380519687275909,0.170389883489053,0.0951239176811154,0.512214470041749,0.0798680785738008,0.0558707831535541,0.0650922763021514,0.231514293964318,0.0167824517038267,0.0222928295080556,1.78702999393712,0.36637497569213,0.208366934620565,0.1019352824541,0.0468291782888532,0.0249252970007234
30,30,0.0156848677108064,rbc,0.958241638873704,0.0262271638354287,1.9381400777027,0.271376052936539,0.929219091631472,-0.382160683402648,0.721792087994574,0.33330258196978,0.893625627088195,-0.0378647934444185,0.0699006278850586,-0.0652439304097945,1.00173534259528,0.028700512283551,0.613682372487487,0.24207846115629,0.0699006278850585,-0.211191265504974,0.799211413888896,0.0699006278934076,0.816206301193873,-0.103128886643461,0.0699006278850586,-0.06328571416854,0.759656881446909,0.0322972879238634,0.85576083363586,-0.308807990541883,0.0699006278850586,-7.25194642938943e-17,1.19530794559713,0.50921828004322,0.107021080804268,0.786807795776558,-0.129967514180829,0.138280003156922,-0.013295722988165,-0.0272244610500478,0.0733475646775612,0.0448152877265942,0.255761069922584,0.038842861595744,0.022366810149162,0.0345035309902144,0.110740755040315,0.00701652537401221,0.00808351557816149,1.18290978696583,0.242316056507234,0.113683245694104,0.0598092296747838,0.024949064572366,0.0111968539536343
31,31,0.0190266193682328,rbc,0.944839255599305,0.02524838798563,1.81336050434038,0.293293638601899,0.974884833276272,-0.27390462193148,0.993806075390709,-0.205081512751559,0.918712296232068,0.0211897263134206,-0.0419585020988498,0.167884202836548,0.798844704218988,-0.0220672709720992,1.11367366740379,-0.173771644858302,-0.0419585020988498,-0.062291191144456,0.961165875597509,-0.0419585020987825,0.951352496025268,0.070929301256069,-0.0419585020988497,-0.0206678943720136,0.972616349078378,-0.0153245474220205,0.939902022544399,0.225555238664404,-0.0419585020988497,1.45038928587789e-16,1.07054208260411,0.436968884919308,-0.0349597278621137,0.984465271338633,0.175301488099853,-0.15924626548541,0.0719416344217534,-0.11745925775817,0.577665693319019,0.481825351840906,1.36362835919286,0.14154641175245,0.0738370515430224,0.433630373968481,0.877060309335205,0.0402907136409486,0.0371302419261752,5.3538512204343,0.971919062718081,0.374860414953817,0.225218569692522,0.078009135662085,0.0282795590227502
32,32,0.0230794598767534,rbc,0.963163787140511,0.025888789271703,2.05288480622694,0.286766775702126,0.907675040010363,-0.511847325698963,0.958577005869336,0.22230114531414,0.864424846223531,0.0104693494127442,0.0476380421084671,0.0611608530646401,0.8865338888167,0.0179401833113764,0.936467963276167,-0.0615737676398919,0.0476380421084671,-0.143290326190268,0.935760906026961,0.0476380427537103,0.887240946065907,0.0260387280501409,0.047638042108467,-0.0559541810894183,0.948107655354655,0.0228256439960022,0.874894196738211,0.0801120443655637,0.0476380421084671,2.90077857175577e-16,1.25081248325276,0.528951976491353,0.0428733494144899,1.01454715276923,-0.168128697122717,-0.00935060656970706,0.130950663302076,-0.0748123368571362,0.226648942721991,0.138984790593739,0.742231327136679,0.099829538430574,0.0673782815865908,0.106246225877199,0.331531308743761,0.0115146274874477,0.0251627160376643,3.15769636753755,0.619239254466069,0.315662231373582,0.161502182477743,0.0678784537157748,0.0324466984987715
33,33,0.0194490482565016,rbc,0.961856742303818,0.0264190702652559,2.17495265733451,0.302082210159861,0.860695260029286,-1.20423730797783,1.02678403465542,-0.205092400051856,0.728170423267229,0.0243160591680644,-0.0417956074238238,0.0509967360205879,0.857852826407808,-0.0143383562522041,0.897101631514842,-0.144615149079549,-0.0417956074238238,-0.250467015866063,0.968317919628636,-0.0417956044654605,0.786636538294012,0.0608535796013561,-0.0417956074238238,-0.118135483693535,1.00246799722158,-0.0207445108582874,0.752486460701067,0.191411376581448,-0.0417956074238238,-1.45038928587789e-16,1.30914793862031,0.550885151381756,-0.0360559342038197,0.910864098196926,-0.156476054856206,0.141818803568903,-0.0571238285926018,-0.0401417004971484,0.108802955293648,0.0518219649164882,0.447686586113056,0.074353677250575,0.043050297897706,0.0322904046088841,0.167982214655885,0.0173340092060937,0.014756492965029,2.11117527467507,0.413467336159121,0.211322335323104,0.0937779765906083,0.0430795157425241,0.021376544211261
34,34,0.0119895703997463,rbc,0.918025704145431,0.0233543314260896,2.12856860635802,0.302753000389785,0.949786661021411,-0.328548628028628,0.895842281020482,-0.0884382226456574,0.928800574263242,0.00453466313075032,-0.0128788701037596,0.127773634523572,0.835084722896909,-0.0067846230857281,0.989558132386816,-0.0562228949928232,-0.0128788701037596,-0.086871418948913,0.886438755604691,-0.0128788700746436,0.938204099679034,0.0217356618717747,-0.0128788701037596,-0.0227046897519284,0.891307616981364,-0.00468676683850183,0.93333523830236,0.073107156865923,-0.0128788701037596,7.25194642938943e-17,1.09480973602884,0.423251314954298,-0.0129521489136609,0.995850341327117,-0.0330643537175289,0.106262902274934,-0.200764224458383,0.065981853857309,0.196211221789959,0.163354557214338,0.603583665780945,0.0410372313406702,0.0252683417494341,0.145802154615967,0.380977533763134,0.00881022379622867,0.0134986338147962,3.36355961643662,0.440602890103122,0.171194738975737,0.0741680213216957,0.0247841073501207,0.00905146717120988
35,35,0.0135533358575776,rbc,0.978247914662585,0.0261963901820127,2.03657652018592,0.324289932148531,0.915191240038723,-0.114344385406416,0.965853848585543,-0.0162918831551704,0.942752062258001,0.010021797026404,-0.00442425032795796,0.0628739063898426,0.914386073877486,-0.00155461100392623,0.994219836966058,-0.0414459776816524,-0.00442425032795796,-0.0629184322151987,0.94610908787848,-0.00442425016998925,0.962496822965064,0.0171595590684057,-0.00442425032795796,-0.0177252962711164,0.955832053946373,-0.0020773078510976,0.952773856897171,0.0572544015934343,-0.00442425032795797,1.81298660734736e-17,1.30649558331229,0.540918308325565,-0.00138976555305508,0.860874397588086,0.0508980286673721,0.162315572359043,-0.0648064040880284,-0.0425103317889463,0.379003126193266,0.264124546441902,0.854093076621388,0.062718477634039,0.0831596492974337,0.213533371927053,0.47334856927001,-0.0274641487298894,0.0366225348969289,2.42869375078403,0.435676252542531,0.275617768308442,0.182283101036629,0.0652824440611136,0.0336878274797063
36,36,0.0109050001762807,rbc,0.908082212112844,0.0269186484592501,2.17940159961581,0.27076003763359,0.882436233568937,-0.996584277803803,0.912436714688686,0.162464016827035,0.841657967441655,0.00932230217846701,0.0214247518863071,0.13831803285408,0.789167652129651,0.00988593636917418,0.96492703000069,-0.113946760380568,0.0214247518863071,-0.179004162997423,0.887229051498656,0.0214247521750989,0.866865630631685,0.045483407254613,0.0214247518863071,-0.0608602806147488,0.90311455921977,0.00917917522150409,0.850980122910571,0.143238772361797,0.0214247518863071,-9.06493303673679e-17,1.16199402735205,0.463825802479719,0.0206504646803942,0.988232955229069,-0.024387592093177,-0.188909732169593,0.105938488693177,-0.0101317860586748,0.100264367764089,0.0709111504722667,0.459049564072764,0.0385188455388582,0.0233506520039302,0.0578332370849939,0.230762851746174,0.00799712818312023,0.010403581668492,3.24940443667391,0.4115866508253,0.181603054994062,0.063011221449634,0.0242801331488361,0.010299447018297
37,37,0.0188504950935021,rbc,0.998264670579694,0.0231460954120848,2.05902934139594,0.296753553058952,0.909132444430143,0.0367146321729592,0.919984238973309,-0.0149738737613977,0.991721487540338,-0.0154907443445646,-0.00606366718364222,0.0198177892759245,0.966245763852827,-0.00157805681712977,0.945459962660819,0.0307707805349545,-0.00606366718364221,-0.0494686247573669,0.945778681559259,-0.00606366718697845,0.965927044954387,-0.0124590504272823,-0.00606366718364222,-0.00699335321593139,0.935474983311553,-0.00319028415389916,0.976230743202094,-0.0432644007659637,-0.00606366718364221,-2.5381812502863e-16,1.50342780146174,0.608736030303551,-0.0107228527942083,0.990357545904181,-0.0983715589706244,-0.065152934901864,0.135960946861355,0.0128603693974352,0.422994389453662,0.171583368950011,0.922396688265792,0.271104672781491,0.178810134930758,0.0817887382276478,0.349951226150142,0.0798702617090763,0.0638643047711719,2.05950109662635,0.650972286819364,0.407138279439175,0.248096865143223,0.136010946444991,0.0817524997864183
38,38,0.0212472176225856,rbc,0.972575247332454,0.0233577786351088,1.88626609845087,0.297780285556801,0.917217067345977,-0.342301774733487,0.904431801718707,-0.0464157743251326,0.897826440723229,-0.00457871996788039,-0.0106873401120134,0.0252735026402691,0.932504751668774,-0.00372433280014422,0.869753490773161,0.0234942299821878,-0.0106873401120134,-0.137563965553469,0.914060477491554,-0.0106873401131439,0.888197764950382,-0.0102569861868223,-0.0106873401120133,-0.0487285055778267,0.909010521685729,-0.00525792864192768,0.893247720756206,-0.0311131067579296,-0.0106873401120134,2.5381812502863e-16,1.27379531210852,0.556106794350844,-0.0127950369634024,0.858010903088692,0.0708375994802419,-0.0396068840848576,-0.00296336541852733,-0.00996867555670002,0.129010189289254,0.0657435934637222,0.453642392818236,0.0813985885334065,0.0477740768284714,0.0410582699494575,0.192408397578687,0.0241747840799364,0.0186404614748862,1.79408068264118,0.375024150200578,0.197263860901593,0.0909984600353969,0.0432110246275135,0.0219994700206606
39,39,0.0119173363456503,rbc,0.926393334050663,0.0270234658801928,1.86209107758477,0.286636762409471,0.927287418477237,-0.182561642164163,0.910521739532101,0.11514387080322,0.943925593078613,0.00778612319578774,0.0183227854564942,0.148908385187879,0.825302079609522,0.00858719890929402,1.02914525300119,-0.0774335367267912,0.0183227854564942,-0.0706503230282244,0.893684800403293,0.0183227835966438,0.960762532207422,0.0320925440619313,0.0183227854564942,-0.0175358321399523,0.902735609963388,0.00758804669828739,0.951711722647327,0.0993484636645534,0.0183227854564942,7.25194642938943e-17,1.13235530595977,0.469307797195091,0.0218047158570043,0.999943671525378,0.0488771386774497,-0.113457873049013,-0.00246234937531479,0.0217993197499333,0.311306889921743,0.266376809604481,0.758139663678339,0.0206126900922802,0.0350190925165764,0.243004028304024,0.498820745273949,-0.0187299066150497,0.0182170448830237,3.3370843435007,0.411877550724396,0.20211662485743,0.0891133696859878,0.0306641508417022,0.0130957410044795
40,40,0.0202354607498273,rbc,0.926396049359813,0.023481511810096,1.95839687269181,0.307818404193968,0.885143497467041,-0.855619752844967,0.89627181452101,0.0807229708374275,0.861726444415265,0.00398620217049628,0.0108299916770012,0.0917994385684674,0.84773321462939,0.00457651129249549,0.910265044306885,-0.0445523977211233,0.0108299916770012,-0.168811286841942,0.885226510418309,0.0108299916850526,0.872771748517966,0.0186664529334659,0.0108299916770012,-0.0563478037142531,0.892285612378069,0.00477336567290822,0.865712646558207,0.0583671071150968,0.0108299916770012,-1.45038928587789e-16,1.1882763780476,0.497861085313896,0.00708756706452206,0.880184315918211,0.00183032294703244,-0.0479853528850299,0.0560816814474063,-0.00229739365509752,0.160021035326488,0.108681512857723,0.733825053790559,0.0620200328525611,0.0391881479364719,0.0876295905506551,0.343971539630728,0.00914580496992604,0.0160692154326556,5.09108243134701,0.652976920905027,0.297580430049347,0.10274409942347,0.0403596091697358,0.0176469920780301
41,41,0.0109636392677203,rbc,0.936986169422977,0.0253968255536165,1.8913063975051,0.27507009674795,0.905268230058253,-0.341666653133304,0.905821443348141,-0.00914827403609412,0.920474102560622,0.0048380563760627,-0.00144932956842348,0.108059176511793,0.856795373707003,-0.000606387679469955,0.969500172201761,-0.0441880132650754,-0.00144932956842348,-0.103497915607388,0.894203566791057,-0.00144932960347913,0.932091979117707,0.0189202880062552,-0.00144932956842348,-0.0311496605641078,0.900983388777152,-0.000664030559835972,0.925312157131611,0.0560936984528452,-0.00144932956842347,4.53246651836839e-17,1.18123891110668,0.505779254393355,-0.00516154765171457,0.951764314378012,0.065072551182201,-0.0444872657443338,-0.133609528539117,0.0895816403539189,0.173813827465855,0.132636395708695,0.549904711753546,0.0338854464214003,0.0324376759714548,0.113526141593508,0.307178421824575,-0.00289671859143428,0.0150541758709167,2.76682648476782,0.369832502257086,0.191208528009592,0.0737617504317684,0.028975284238699,0.0136939159437695
42,42,0.0120257929060608,rbc,0.936773464531638,0.0229139687679708,2.14021518127993,0.29422835631296,0.87363296206668,-0.661940020732555,0.945695770692472,0.020959562692641,0.882496949066551,0.00916297967975314,0.00299505353293595,0.107424440659624,0.845271115954808,0.00119135628233578,0.982921603804215,-0.0912616750579104,0.00299505353293594,-0.133500448767582,0.919767158635168,0.00299505353295332,0.908425561123856,0.0381944645209825,0.00299505353293597,-0.0471828621910105,0.936532791010854,0.00139432658891681,0.891659928748169,0.118055865598468,0.00299505353293595,-2.35688258955156e-16,1.22505399984114,0.512704610161156,-0.00056126212819111,0.977156853461994,-0.0826010606394657,0.084634556912334,-0.0494037313430341,-0.012247091491319,0.146328360706364,0.0911523966116413,0.69587131313112,0.0676056972284138,0.0426531191857367,0.0651112748991958,0.350517414425229,0.022210779142489,0.0201307777097491,4.13553574383177,0.519731142054213,0.266971701258623,0.0787905796041542,0.0350919985424753,0.0174106267301981
43,43,0.0152325509814546,rbc,0.956907793337479,0.0252353904081974,1.93386191762984,0.289679633807391,0.992572044186294,-0.487593072835005,0.915146166566162,-0.126837563070682,0.846396775794883,0.00163843544557972,-0.0333923185594008,0.00799666882608735,0.90247328495241,-0.0195172224744017,0.859069657408636,-0.0110344461681726,-0.0333923185594008,-0.156431606561308,0.913197581246387,-0.0333923185597088,0.848345361114658,0.00427485672109359,-0.0333923185594008,-0.0480357250859398,0.913507731120537,-0.0106751509493348,0.848035211240508,0.0143420923557245,-0.0333923185594008,-3.62597321469472e-17,1.02892030075383,0.398614193781104,-0.0280285030431799,0.892746266206172,-0.0963235373922147,0.0194493674129904,0.0715960199150503,-0.0247646200027546,0.0987382725204763,0.0717801792063027,0.280294177133229,0.0624217334243436,0.0207408809042216,0.0566660838628,0.173569768718937,0.0338053570742861,0.011628405905415,0.99905593406098,0.255145752679892,0.0821110832545333,0.0693370072806695,0.0220167222834864,0.00701090972908794
44,44,0.0192517126956955,rbc,0.942022696897387,0.0267432153457776,1.82210955712944,0.313453864487819,0.98120690221712,-0.0610052009532645,0.89973848847264,0.266858028796065,0.960093763330261,0.00277988405895244,0.0575796467944385,0.103821742348997,0.87424577911553,0.0319655001450178,0.985586472687371,-0.0227128252981576,0.0575796467944384,-0.0468025510367151,0.89583610982253,0.0575796467944191,0.96399614198037,0.0089812429341322,0.0575796467944385,-0.0114414639034689,0.896958604413694,0.0192882560994914,0.962873647389207,0.0301618578169644,0.0575796467944385,-1.45038928587789e-16,1.05199061590997,0.415984500469924,0.0545980277606745,0.918211179073534,0.133504201584647,-0.00477279127233316,-0.0964436146938537,0.0145448398986853,0.575928664743317,0.544107257195274,0.835922986467852,0.00849295135128339,0.0239625183160102,0.532982985489165,0.634997249177646,-0.0398712979937179,0.00837692563126908,2.4775710092619,0.403649268217066,0.15130338444917,0.121247745115136,0.0364197972391398,0.0117364403069967
