run,seed,sigma,model,beta,delta,eta,mu,phi,acf1,acf2,acf3,acf4,acf5,acf6,acf7,acf8,acf9,acf10,acf11,ccYL1,ccYL2,ccYL3,ccYL4,ccYL5,ccYL6,ccYL7,ccYL8,ccYL9,ccYL10,ccYL11,ccYr1,ccYr2,ccYr3,ccYr4,ccYr5,ccYr6,ccYr7,ccYr8,ccYr9,ccYr10,ccYr11,ccYI1,ccYI2,ccYI3,ccYI4,ccYI5,ccYI6,ccYI7,ccYI8,ccYI9,ccYI10,ccYI11,ccYC1,ccYC2,ccYC3,ccYC4,ccYC5,ccYC6,ccYC7,ccYC8,ccYC9,ccYC10,ccYC11,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
24,24,0.0288776376890019,rbc,0.992696603718214,0.0245931359031238,1.89549851221964,0.322483608210459,0.968175258591771,0.373127667560676,0.45535569169362,0.591699266816479,0.740699837820651,0.882393311987537,1,0.882393311987537,0.740699837820651,0.591699266816479,0.45535569169362,0.373127667560676,0.209812158332109,0.296496442543112,0.441855641291864,0.605787403736782,0.771370756271081,0.920197794282719,0.854061248236744,0.749978901698094,0.63284307393362,0.525021855008398,0.462207032786066,0.124429201271489,0.208603050969877,0.350455420775823,0.512602217949186,0.680394955890824,0.835648214987166,0.796421427554497,0.71492331139845,0.618437838279493,0.52925657066163,0.478574956759899,0.276989057907621,0.363626781577641,0.508311537207628,0.669641553384263,0.82919258845957,0.968830178186711,0.881522070180972,0.760891057137139,0.629175171319204,0.50824578323316,0.436713503310584,0.494049650316627,0.550979342112011,0.643286254823942,0.737639612817739,0.814919631460856,0.864432311361375,0.708719133996175,0.552452556245051,0.397998557606237,0.257481118674031,0.169895559714818,0.274567493863279,0.115989973810623,0.688258241767154,0.263150715257721,0.111564534944071,0.0655737162858299,0.247513907814763,0.0686703445751792,0.0354695061591845,1.83805458797445,0.770503396606047,0.31007822944083,0.361171115273917,0.136823378901052,0.053535371818363
25,25,0.0130841517774388,rbc,0.915095465311781,0.023112661796622,2.06437170077115,0.327667712154798,0.950336970951408,0.707962567900706,0.765011833927761,0.829992466106633,0.886965723229988,0.943314292711781,1,0.943314292711781,0.886965723229988,0.829992466106633,0.765011833927761,0.707962567900706,0.0037717785975867,0.0957852057334133,0.213449637758496,0.333890010998691,0.472030786183842,0.632212466687954,0.625042271549762,0.619005370237525,0.611089561436237,0.587848414942696,0.574092582284286,-0.227469976412864,-0.138101378523495,-0.0212076183037871,0.101568942868935,0.245336519347576,0.414877308850691,0.425024920652122,0.436392978897854,0.445759171866522,0.439751004205504,0.442283886835443,0.158144171178121,0.248579237738669,0.362480389156085,0.476980629617102,0.606338994315794,0.75444303968363,0.735962255758504,0.718515326594684,0.699339963217963,0.66542923995347,0.641289880571796,0.838217270464459,0.873203199359142,0.908487890648279,0.933291281176787,0.951069706338776,0.961422766348548,0.896746132898136,0.832066950731102,0.767314033370966,0.698506301155768,0.63573662667679,0.201255614273005,0.163163436919962,0.693739151800623,0.055453628498457,0.0285113488102566,0.143109637422306,0.422433628433087,0.0167476680185452,0.0150099288666813,4.20137544836835,0.555872603341562,0.203067583646407,0.0887712976040509,0.0289707550728131,0.0101055838808888
26,26,0.0263645680900663,rbc,0.992058262229897,0.0234702087193728,2.00339725958183,0.285243253251538,0.877572221562266,0.661387130244683,0.711817139611208,0.76153154676143,0.826517602798014,0.916932717953009,1,0.916932717953009,0.826517602798014,0.76153154676143,0.711817139611208,0.661387130244683,0.41692445695204,0.488730880194968,0.563230154185503,0.659005620548851,0.789160744721896,0.916553454793531,0.857754982612929,0.789189299894627,0.747475251581005,0.72243812901052,0.69615550194887,0.171756297864414,0.252093693734703,0.337528160980719,0.446503268467515,0.592915836264851,0.740561640811128,0.708177473695756,0.665256104121302,0.647122556477283,0.64480131767163,0.640959374644776,0.513472436678484,0.578964769864556,0.645971034181634,0.732501633737748,0.850852888376767,0.964730196491904,0.896004781750369,0.818194540161482,0.767249661191471,0.7328016678839,0.697275198512861,0.813162931863531,0.818348184785215,0.818189664686919,0.820267080451534,0.82755511207844,0.823154697737683,0.73016126729862,0.63542518339292,0.55658841407333,0.486517870536095,0.416695445814195,0.406163083741117,0.157369144797738,1.08418465846455,0.278059719914234,0.18441068077983,0.0899861766029205,0.341003466433627,0.0403001765857983,0.0499455055572732,3.10952693274042,0.926009990156774,0.550859679646352,0.347098940716152,0.176231781937221,0.0996680811145281
27,27,0.02212467151694,rbc,0.984881411396898,0.0247540394729003,2.11738383173943,0.310557671659626,0.892592198196799,0.660069860738741,0.711619482972024,0.761344788496347,0.829238559858964,0.912675099125235,1,0.912675099125235,0.829238559858964,0.761344788496347,0.711619482972024,0.660069860738741,0.403551095194203,0.471564206383213,0.539212420131906,0.6343911575281,0.752771982719392,0.888954756698009,0.812880933297647,0.736045108101939,0.677814597559282,0.640919873532557,0.599881729049266,0.0907271337207191,0.160634117910577,0.231582078662866,0.333295501531615,0.460726179272806,0.615241569629302,0.564190640720875,0.508270628347352,0.470155527460378,0.452142998471943,0.42866754196536,0.506769507886792,0.570630144951636,0.633589472986191,0.721424606488479,0.830307806627776,0.952439182294817,0.870301526608575,0.789060450985535,0.725808961422325,0.683311585302427,0.6373988454233,0.766363000230822,0.793305648062725,0.817453548048548,0.847887725929844,0.884015040161588,0.910748876296538,0.829816568432387,0.756229350374524,0.692480043726198,0.640602627133687,0.589337445696866,0.330812307253994,0.175955223998463,0.8728670899301,0.149016694482839,0.112981117389558,0.112830206800717,0.396915200508471,0.0332099363454954,0.0460549483679594,2.53886771812874,0.554381472088644,0.347246475109648,0.177335976154888,0.0844906585562873,0.0488282047096385
29,29,0.02227446236182,rbc,0.980708441549912,0.0274815836048219,2.18621779354289,0.284180157068186,0.880218380279839,0.45473282198487,0.580859582425763,0.684395406056935,0.793722438943144,0.896097416533708,1,0.896097416533708,0.793722438943144,0.684395406056935,0.580859582425763,0.45473282198487,0.15486777821163,0.304722995576835,0.435476399085431,0.592527644389746,0.750273019395653,0.922063638702412,0.854931581784265,0.785317541189218,0.703693926638065,0.62423954953334,0.511969278093618,-0.0756957587930969,0.0769012041246792,0.214733520294474,0.391103318474577,0.573602305092404,0.777809821775041,0.743554156465523,0.704168959157101,0.650283792894536,0.595754403040545,0.504190488905496,0.249891451563676,0.394963672774491,0.519536412985761,0.664531333876131,0.80787576994553,0.961644950960377,0.882048163545104,0.801163137152151,0.709624405500585,0.621407711950595,0.502972254507396,0.725008774892949,0.794696637780517,0.842389342563942,0.869413947738921,0.881590862007664,0.879578174762981,0.752942689828952,0.632433166886217,0.512691572229441,0.401941188926597,0.286053239926675,0.236587345033348,0.103376830017242,0.738269259112465,0.165613228628683,0.100799081052189,0.058385636837214,0.272817417410295,0.0407370567355008,0.0340443917551658,2.4911997303186,0.635907311124122,0.352202810676972,0.191624789677935,0.0944925653664003,0.0505126139081213
30,30,0.013950558216311,rbc,0.925943204803392,0.0248759263532702,2.18489436870441,0.29449817866087,0.915775644298643,0.476453493865847,0.530794039542857,0.589771734806649,0.699705910619152,0.854190150038059,1,0.854190150038059,0.699705910619152,0.589771734806649,0.530794039542857,0.476453493865847,-0.0386883637141805,0.0238161571687754,0.101204463309425,0.258405591112439,0.496503000957872,0.756432413006477,0.670938765910015,0.564705505379351,0.502430165284516,0.49645821568735,0.499599989943971,-0.233547261030217,-0.175825005878228,-0.101137877683117,0.0544035712588219,0.294649695012614,0.565782337539528,0.514551859053321,0.44054006116533,0.404666652467455,0.420010438265948,0.445045078561453,0.0546290671084723,0.117978273482753,0.194884986627226,0.349292265843311,0.580946345826321,0.829639847598763,0.729840237340933,0.610742010500349,0.537360947099802,0.521413402772983,0.514098188908955,0.676054766006103,0.713419140279176,0.748300406491715,0.805628314117389,0.875978088236686,0.921472077295741,0.772383001281256,0.623720858031033,0.510017784253857,0.432723291211419,0.356372453037711,0.0915090115802626,0.0615178761022332,0.412676622742509,0.0447745839429125,0.023211100568279,0.0487051003482478,0.19872670516706,0.0116080857119446,0.00991621763711019,2.70381308159396,0.399946365126729,0.165582695495493,0.0684384999877849,0.0256686155314631,0.0102893358267545
31,31,0.0100856936071068,rbc,0.966946193072945,0.0226985135232098,1.96019143396989,0.313133184118196,0.874661880880594,0.506410772281734,0.611118049871141,0.709787497759576,0.806860599653492,0.905470989066586,1,0.905470989066586,0.806860599653492,0.709787497759576,0.611118049871141,0.506410772281734,0.0846468023717431,0.219191211312903,0.354267585625387,0.50329095426951,0.671092835414439,0.850910406572343,0.792886925744486,0.724838852633184,0.653163297758097,0.573345350793903,0.47884177772708,-0.19949786265105,-0.066568999258257,0.0710319712902401,0.230414225074309,0.41675386465297,0.623597810231735,0.598002669433272,0.56011242037416,0.515835905793172,0.46046818550974,0.387126397523983,0.187857650781971,0.318997783258261,0.44911348918076,0.589845828741283,0.745754263926042,0.910162047456617,0.841799290486666,0.76455523972442,0.684818247374273,0.598278523734517,0.498714004940623,0.761130128722293,0.811279410315021,0.85094198474648,0.875183740383353,0.88476811092672,0.876585454005365,0.773190463553293,0.672219924873437,0.577118515320353,0.486832751337007,0.400001375780465,0.166035158344573,0.087882575520163,0.631908971024274,0.0876900846538174,0.058291823554096,0.0605364531527108,0.250895003630873,0.0144706177923582,0.0203967070864303,2.90316378127913,0.52415719752918,0.284187651340079,0.119094513592456,0.0546123504662174,0.0282649064544562
32,32,0.0192350829485804,rbc,0.995202734738588,0.0231191802234389,2.0228937940672,0.281154030533507,0.938295465655625,0.707843368987454,0.76779435599143,0.817227308459363,0.873266396558133,0.924209816401084,1,0.924209816401084,0.873266396558133,0.817227308459363,0.76779435599143,0.707843368987454,0.396682096137281,0.48000196248949,0.553664350437783,0.638208817532774,0.720007327701858,0.835184610907188,0.78163130053356,0.753771831832245,0.721738770190029,0.696366972770099,0.654038462645008,0.0878973356554639,0.171230128802045,0.247513523154196,0.335575469168429,0.423172086956197,0.543545960820896,0.517224348749677,0.511951031714865,0.504033487722168,0.501452567485723,0.480681949252336,0.548517551849684,0.62525457116747,0.691549384658529,0.767335822987647,0.839240365280903,0.942246356008728,0.876768137794926,0.837711397822939,0.793903359906359,0.757016554575786,0.705242455057635,0.786077798205043,0.803260171792618,0.81250024860473,0.821944038986881,0.825619982307511,0.837562826233847,0.764402601468174,0.707143503866673,0.645534775745264,0.588322727385571,0.530419456556758,0.249907182796015,0.125544833750297,0.543023015914723,0.129716182725848,0.0916775368682065,0.0899050663168776,0.209545982036449,-0.00047715840249902,0.0262729557222136,1.32901169626083,0.436575372377494,0.245832861526317,0.227896174623765,0.095976024507801,0.0482149995767234
33,33,0.0251883817883208,rbc,0.977100226812065,0.0232986843457911,2.10797287989408,0.284760397654027,0.941312486473471,0.507332353341158,0.602330847689366,0.699912566582419,0.80546020349088,0.893981980954628,1,0.893981980954628,0.80546020349088,0.699912566582419,0.602330847689366,0.507332353341158,0.261968840933667,0.374400700670033,0.492669768984853,0.631915437629226,0.753252124774716,0.90891863796105,0.826122339845355,0.761713716937668,0.671838592766656,0.590085210333375,0.507520549964074,0.0928627897757142,0.206047370887389,0.326511571898995,0.473922757585849,0.604436503051208,0.776386815981474,0.714580049850731,0.670113242788181,0.597325781903679,0.53205514870179,0.46401492826022,0.342878120173463,0.452155292370038,0.566380980729522,0.697983163264994,0.811594407029463,0.955019877872976,0.863417996199613,0.790292657553605,0.693801649198335,0.605545060855321,0.517508740880211,0.645709704459901,0.711658415072969,0.776989675668502,0.837835832536083,0.884918832033781,0.93233421313399,0.821726079324115,0.725275295168003,0.621615203896326,0.524617689733419,0.432768265887877,0.286658350384168,0.15533534327352,0.887064624768222,0.179363420044765,0.100205537194201,0.0968350815683687,0.422797419825633,0.066593211451212,0.0446384109798659,3.00968539755797,0.694946654794476,0.354257374435996,0.186185927023541,0.0860488886679123,0.0424002898891914
34,34,0.0218256473820657,rbc,0.967774876845069,0.0262173505895771,2.19377484349534,0.32593227036763,0.944442621443421,0.557097445366393,0.614113258218256,0.679902380133828,0.765910018957958,0.872511899132314,1,0.872511899132314,0.765910018957958,0.679902380133828,0.614113258218256,0.557097445366393,0.139420940243497,0.218139342825294,0.314009447365762,0.446639514034249,0.614497348915574,0.82395496955395,0.725467252418681,0.652602272549512,0.600011999249777,0.567496102681836,0.542913507401686,-0.084289331275375,-0.00483921800861634,0.0937224555066992,0.232546307512227,0.409353091996411,0.632706775610575,0.561004631444591,0.51401514196029,0.484573721571867,0.472591948248002,0.467123863057306,0.269817547634276,0.345045503946796,0.435571781069297,0.559309614868246,0.715239565528889,0.908156550005009,0.797221349230908,0.711469739246445,0.646863298918767,0.603141522932657,0.567907744362336,0.7338716622374,0.764301392991181,0.795920405544134,0.832198305912063,0.874757378991502,0.919615669342931,0.79783032332097,0.68941987599375,0.59765643003225,0.522118728449089,0.454160729844318,0.196651656192272,0.121306527250366,0.596416380922082,0.108590158335789,0.0550855301000825,0.0884826266415724,0.295462942876786,0.0319644792295877,0.0239978615940264,2.19320929914022,0.515149201306492,0.220029879089085,0.149788459313736,0.0560217519504725,0.0227284857711843
35,35,0.0144672297965735,rbc,0.89134622005932,0.0230424953007605,2.10668072551489,0.313812269093469,0.886810110535473,0.676256076484916,0.733956240746807,0.809037373683723,0.877569411093186,0.93685483037145,1,0.93685483037145,0.877569411093186,0.809037373683723,0.733956240746807,0.676256076484916,-0.0777184751456115,0.00134138465861938,0.129202385021933,0.268301072345951,0.418244975671848,0.607910289216806,0.592962044395332,0.582836271405665,0.552578737391538,0.503532715808468,0.480931802493414,-0.430624381448214,-0.362751939951523,-0.243930555165033,-0.108138361953894,0.0454847449844029,0.245684866621493,0.258785409963239,0.275857132068892,0.272941998596009,0.250340676949001,0.251395278002488,0.0516478186784977,0.131629617584996,0.257740630058336,0.392598725432106,0.535378331937694,0.71387616347195,0.689469747199452,0.670002497867508,0.631136668588737,0.574536389742083,0.544348460617557,0.822007756849385,0.86181644808772,0.904773723978065,0.936059572378297,0.952643700746041,0.959704423664166,0.890808513939161,0.824740495580036,0.754934008661969,0.684082841398196,0.624292418961044,0.254017101569065,0.207499318024112,1.02028919733816,0.0395795993904818,0.035497360190223,0.184032869491445,0.594054379917981,-0.00502054019118975,0.0179070650501761,8.04151467164938,0.774262979044959,0.325256486592605,0.102169912070424,0.0340340209413923,0.0134230179271201
36,36,0.0198534001223743,rbc,0.96993391690962,0.0262717078183778,1.9099417696707,0.302070231847465,0.868495713964105,0.736122429826359,0.775196049721185,0.823232092866153,0.883870563648869,0.937721744162381,1,0.937721744162381,0.883870563648869,0.823232092866153,0.775196049721185,0.736122429826359,0.265356869895507,0.333921535988555,0.423468832987222,0.537276543135656,0.651997358782613,0.790634554698044,0.759122252280628,0.737667308725617,0.705702128524502,0.689920230884216,0.68621267583564,-0.134126665515185,-0.0616282959213558,0.0351801543505579,0.158508089698938,0.287982802804689,0.446434638009344,0.444538285101161,0.451365071211615,0.447644225587004,0.458638707913172,0.480924435351945,0.415162980679654,0.478185062794762,0.559616625744128,0.662989338041016,0.765061689391624,0.887593844879263,0.845652169453091,0.813744101676596,0.771941847585314,0.746004285629545,0.731774464060028,0.891715022500238,0.897981489967093,0.901723570330937,0.905868970755767,0.899259895192065,0.887121030352354,0.818510214144,0.75481640138573,0.688978914522231,0.629633208557744,0.574478094768575,0.363796648139025,0.217607086643737,1.1028268143426,0.128527944760777,0.109769115285551,0.165394714247287,0.481555605644355,-0.00329017138527363,0.0392046180748638,4.24353097902786,0.794906332435177,0.466492889324417,0.22783511792839,0.098978051783424,0.0529846478102273
